Id,MSSubClass,MSZoning,Utilities,Neighborhood,BldgType,RoofMatl,Foundation,TotalBsmtSF,Heating,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,GarageType,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,StreetAlley,LandSlpContr,LotCondition,BsmtFinType,BsmtGrade,LotExterior,ExterGrade,GarageGrade,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
2224,60,RL,AllPub,Mitchel,1Fam,CompShg,PConc,910.0,GasA,Y,SBrkr,910,0,1820,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.5,3.5,12,12.0,11,0.0,0.0,4,350,0,6.0
2225,90,RL,AllPub,Mitchel,Duplex,CompShg,CBlock,0.0,GasA,Y,SBrkr,936,0,1872,2,2,4,2,Typ,Attchd,Y,missing,missing,0,WD,Abnorml,1.5,1.5,2.0,6.0,4.0,8.5,3.5,3.5,32,32.0,32,0.0,0.0,2,0,0,4.5
2226,20,RL,AllPub,Mitchel,1Fam,CompShg,PConc,1680.0,GasA,Y,SBrkr,1689,0,1689,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,6.0,3.5,3.5,17,17.0,17,1383.0,1.0,2,548,0,4.5
2227,120,RL,AllPub,Timber,TwnhsE,CompShg,CBlock,1277.0,GasA,Y,SBrkr,1501,0,1501,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,22,22.0,22,893.0,1.0,3,240,0,6.5
2228,20,RL,AllPub,Timber,1Fam,CompShg,PConc,1518.0,GasA,Y,SBrkr,1537,0,1537,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,3.5,1.5,11.0,3.0,3.5,2,1.0,1,1036.0,1.0,4,26,0,6.5
2229,60,RL,AllPub,Timber,1Fam,CompShg,PConc,920.0,GasA,Y,SBrkr,920,0,1780,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,0.5,2.0,3.5,2.5,11.0,3.0,3.5,1,1.0,1,770.0,1.0,2,192,0,6.5
2230,80,RL,AllPub,Timber,1Fam,CompShg,PConc,352.0,GasA,Y,SBrkr,712,0,1442,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.5,3.5,2,1.0,1,0.0,0.0,2,100,0,5.0
2231,60,RL,AllPub,Timber,1Fam,CompShg,PConc,796.0,GasA,Y,SBrkr,796,0,1612,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,0.5,2.0,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,2,64,0,6.0
2232,20,RL,AllPub,Timber,1Fam,CompShg,CBlock,1495.0,GasA,Y,SBrkr,1495,0,1495,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,12.0,3.5,3.5,19,19.0,19,0.0,0.0,4,252,192,5.5
2233,20,RL,AllPub,Timber,1Fam,CompShg,CBlock,1256.0,GasA,Y,SBrkr,1256,0,1256,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,1.5,7.0,2.0,3.5,22,22.0,22,980.0,0.0,2,282,0,5.5
2234,20,RL,AllPub,Timber,1Fam,CompShg,PConc,1432.0,GasA,Y,SBrkr,1440,0,1440,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,5,5.0,5,1029.0,1.0,3,280,0,6.5
2235,20,RL,AllPub,Timber,1Fam,CompShg,PConc,1666.0,GasA,Y,SBrkr,1675,0,1675,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,9,9.0,8,1223.0,1.0,2,217,0,5.5
2236,20,RL,AllPub,Timber,1Fam,CompShg,PConc,1884.0,GasA,Y,SBrkr,1728,0,1728,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,3.5,2.5,11.0,3.0,3.5,1,1.0,1,1011.0,1.0,3,276,0,6.5
2237,20,RL,AllPub,Timber,1Fam,CompShg,PConc,1964.0,GasA,Y,SBrkr,1964,0,1964,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,3,3.0,2,1571.0,1.0,3,265,0,6.5
2238,90,RM,AllPub,Mitchel,Duplex,CompShg,PConc,1344.0,GasA,Y,SBrkr,1344,0,1344,2,0,2,2,Typ,Attchd,Y,missing,missing,0,WD,Alloca,1.5,1.5,2.0,3.5,1.5,11.0,2.5,3.5,11,11.0,10,1309.0,2.0,4,0,0,6.0
2239,20,RL,AllPub,Mitchel,1Fam,CompShg,PConc,1092.0,GasA,Y,SBrkr,1092,0,1092,1,0,2,1,Typ,missing,Y,missing,missing,0,WD,Abnorml,1.5,1.5,0.5,5.0,2.5,11.0,3.5,4.5,1,29.0,0,0.0,0.0,2,52,0,5.0
2240,120,RM,AllPub,Mitchel,TwnhsE,CompShg,PConc,1189.0,GasA,Y,SBrkr,1189,0,1189,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.5,3.5,11,11.0,11,864.0,1.0,1,122,0,5.5
2241,85,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,1200.0,GasA,Y,SBrkr,1200,0,1200,1,0,3,1,Typ,2Types,Y,missing,missing,0,ConLD,Normal,1.5,1.5,2.0,1.5,2.5,6.0,3.5,3.5,44,44.0,44,1112.0,1.0,2,119,171,4.5
2242,120,RM,AllPub,MeadowV,TwnhsE,CompShg,PConc,1040.0,GasA,Y,SBrkr,1040,0,1040,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,5.0,3.5,3.5,33,33.0,33,769.0,0.0,2,100,0,5.5
2243,160,RM,AllPub,MeadowV,TwnhsE,CompShg,PConc,550.0,GasA,Y,SBrkr,925,0,1475,2,0,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,5.0,3.5,3.5,32,32.0,32,318.0,0.0,1,118,0,6.0
2244,180,RM,AllPub,MeadowV,Twnhs,CompShg,CBlock,526.0,GasA,Y,SBrkr,526,0,988,1,0,2,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,5.0,2.5,3.5,35,35.0,2,501.0,1.0,2,221,0,5.5
2245,180,RM,AllPub,MeadowV,Twnhs,CompShg,CBlock,462.0,GasA,Y,SBrkr,526,0,988,1,0,1,1,Typ,BuiltIn,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,5.0,3.5,3.5,35,35.0,35,437.0,1.0,2,101,120,5.0
2246,20,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,1113.0,GasA,Y,SBrkr,1160,0,1160,1,0,3,1,Typ,Attchd,Y,GdWo,Shed,500,WD,Normal,1.5,1.5,2.0,2.5,3.0,8.5,2.5,3.5,40,40.0,40,785.0,1.0,2,81,0,5.5
2247,160,RM,AllPub,MeadowV,Twnhs,CompShg,CBlock,546.0,GasA,Y,SBrkr,546,0,1092,2,1,3,1,Typ,missing,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,5.0,2.5,4.5,38,29.0,1,358.0,0.0,2,187,0,7.5
2248,20,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,816.0,GasA,Y,SBrkr,816,0,816,1,0,2,1,Typ,Attchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,11.0,2.5,3.5,25,25.0,25,534.0,0.5,1,315,0,6.0
2249,20,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,845.0,GasA,Y,SBrkr,845,0,845,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,3.0,7.5,3.5,3.5,26,26.0,3,638.0,0.0,2,0,0,5.5
2250,20,RL,AllPub,Mitchel,1Fam,CompShg,CBlock,864.0,GasA,Y,SBrkr,889,0,889,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,7.5,3.5,3.5,24,24.0,24,647.0,0.0,2,0,0,5.5
2251,70,missing,AllPub,IDOTRR,1Fam,CompShg,BrkTil,686.0,GasA,Y,SBrkr,1150,0,1836,2,0,4,1,Maj1,Detchd,N,missing,missing,0,WD,Normal,1.5,1.0,2.0,5.0,3.0,12.0,3.5,2.0,108,108.0,58,0.0,0.0,2,0,0,3.0
2252,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,1587.0,GasA,Y,SBrkr,1587,0,1587,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,7.5,3.5,3.5,36,36.0,36,838.0,0.0,3,44,0,6.0
2253,80,RL,AllPub,Gilbert,1Fam,CompShg,PConc,384.0,GasA,Y,SBrkr,754,0,1384,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,5.0,2.5,11.0,3.5,3.5,10,10.0,10,0.0,0.0,3,0,0,5.5
2254,80,RL,AllPub,Gilbert,1Fam,CompShg,PConc,392.0,GasA,Y,SBrkr,924,0,1694,2,1,3,1,Typ,BuiltIn,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,4.0,2.5,6.0,3.5,3.5,13,13.0,13,186.0,0.0,3,320,0,5.5
2255,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,923.0,GasA,Y,SBrkr,947,0,1714,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Abnorml,1.5,1.5,2.0,2.5,2.5,11.0,3.5,3.5,8,7.0,7,871.0,1.0,3,304,0,5.5
2256,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,691.0,GasA,Y,SBrkr,691,0,1553,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,4.5,2.5,6.0,3.0,3.5,11,11.0,11,414.0,0.0,2,44,0,6.0
2257,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,938.0,GasA,Y,SBrkr,957,0,2299,3,1,5,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.5,3.5,8,8.0,4,0.0,0.0,1,218,0,5.5
2258,20,RL,AllPub,Gilbert,1Fam,CompShg,PConc,1168.0,GasA,Y,SBrkr,1187,0,1187,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,6.0,3.5,3.5,15,15.0,14,0.0,0.0,2,21,0,6.0
2259,60,RL,AllPub,Gilbert,1Fam,CompShg,PConc,903.0,GasA,Y,SBrkr,910,0,1642,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,6.0,3.5,3.5,14,14.0,13,0.0,0.0,3,374,0,5.5
2260,20,RL,AllPub,Gilbert,1Fam,CompShg,CBlock,1302.0,GasA,Y,SBrkr,1128,0,1128,1,0,3,1,Typ,Attchd,P,MnPrv,missing,0,WD,Alloca,1.0,1.5,2.0,3.0,3.0,6.0,3.5,3.5,43,43.0,43,550.0,1.0,2,108,246,6.0
2261,120,RL,AllPub,StoneBr,TwnhsE,CompShg,CBlock,1166.0,GasA,Y,SBrkr,1179,0,1179,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,5.0,3.0,3.5,19,19.0,19,248.0,1.0,2,108,135,6.5
2262,120,RL,AllPub,StoneBr,TwnhsE,CompShg,PConc,1312.0,GasA,Y,SBrkr,1321,0,1321,1,0,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,3.5,2.5,5.0,3.0,3.5,17,17.0,17,926.0,1.0,2,64,140,6.5
2263,60,RL,AllPub,StoneBr,1Fam,CompShg,PConc,1149.0,GasA,Y,SBrkr,1164,0,2541,3,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,2,2.0,2,986.0,1.0,5,152,0,6.5
2264,20,RL,AllPub,StoneBr,1Fam,CompShg,PConc,2660.0,GasA,Y,SBrkr,2338,0,2338,2,1,4,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,3.0,3.5,1.5,11.0,2.0,2.5,1,2.0,0,1101.0,1.0,3,135,322,7.0
2265,190,RL,AllPub,Gilbert,2fmCon,CompShg,CBlock,1100.0,GasW,Y,SBrkr,1424,0,1424,1,1,3,1,Mod,2Types,N,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,6.0,3.5,3.5,38,38.0,17,1047.0,1.0,3,144,0,5.0
2266,120,RL,AllPub,StoneBr,TwnhsE,CompShg,PConc,1612.0,GasA,Y,SBrkr,1612,0,1612,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,3.5,1.5,7.5,3.0,3.5,1,1.0,1,797.0,1.0,3,164,0,7.0
2267,20,RL,AllPub,StoneBr,1Fam,CompShg,PConc,2220.0,GasA,Y,SBrkr,2234,0,2234,1,1,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,0.5,2.0,3.5,0.5,11.0,3.0,3.5,1,1.0,1,1558.0,1.0,5,470,0,6.5
2268,20,RL,AllPub,StoneBr,1Fam,CompShg,PConc,1742.0,GasA,Y,SBrkr,2042,0,2042,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,0.5,3.0,3.5,1.5,5.0,2.0,3.5,1,0.0,0,1152.0,1.0,4,292,174,7.5
2269,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1284.0,GasA,Y,SBrkr,1284,0,1284,2,0,3,1,Typ,Attchd,Y,missing,missing,0,COD,Abnorml,1.5,1.5,2.0,3.5,2.5,6.0,3.5,3.5,23,23.0,23,256.0,1.0,1,0,192,5.5
2270,60,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,725.0,GasA,Y,SBrkr,725,0,1479,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,7.5,3.0,3.5,26,26.0,4,321.0,0.0,2,239,0,7.0
2271,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1529.0,GasA,Y,SBrkr,1664,0,1664,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,8.5,3.5,3.5,29,29.0,22,1328.0,1.0,3,0,0,6.5
2272,60,RL,AllPub,NWAmes,1Fam,WdShake,CBlock,780.0,GasA,Y,SBrkr,1085,0,1930,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.5,2.5,2.5,7.5,3.5,3.5,28,28.0,28,758.0,1.0,4,264,0,6.0
2273,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1153.0,GasA,Y,SBrkr,1177,0,1177,2,0,3,1,Typ,Attchd,Y,MnPrv,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,8.5,3.5,3.5,23,23.0,23,781.0,0.0,2,307,0,6.0
2274,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1259.0,GasA,Y,SBrkr,1353,0,1353,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,7.5,3.5,3.5,28,28.0,8,903.0,1.0,2,381,0,5.5
2275,20,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1625.0,GasA,Y,SBrkr,1220,0,1220,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.0,0.5,3.0,6.0,3.5,3.5,36,36.0,36,613.0,0.5,3,0,249,5.5
2276,80,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1228.0,GasA,Y,SBrkr,1324,0,1324,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.0,3.0,2.5,8.5,3.5,3.5,31,31.0,31,1228.0,0.5,1,443,0,6.5
2277,60,RL,AllPub,NWAmes,1Fam,CompShg,CBlock,1084.0,GasA,Y,SBrkr,1084,0,1877,2,1,4,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,3.0,1.5,3.0,6.0,3.5,3.5,33,33.0,33,1084.0,1.0,3,96,0,6.0
2278,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,925.0,GasA,Y,SBrkr,1422,0,1422,1,0,3,1,Min2,Detchd,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,7.5,3.5,3.5,37,19.0,17,566.0,1.0,3,252,0,5.5
2279,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,914.0,GasA,Y,SBrkr,914,0,914,1,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,1.0,3.0,6.0,3.5,2.5,37,37.0,5,700.0,0.0,1,120,0,5.0
2280,20,RL,AllPub,NAmes,1Fam,CompShg,BrkTil,914.0,GasA,Y,SBrkr,914,0,914,1,0,2,1,Typ,Basment,Y,GdWo,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,7.5,2.5,2.0,46,46.0,46,314.0,0.0,1,140,0,5.5
2281,120,RH,AllPub,NAmes,TwnhsE,CompShg,PConc,1337.0,GasA,Y,SBrkr,1337,0,1337,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,7.5,3.0,3.5,6,6.0,6,0.0,0.0,2,204,0,5.5
2282,120,RH,AllPub,NAmes,TwnhsE,CompShg,PConc,1405.0,GasA,Y,SBrkr,1337,0,1337,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,7.5,3.0,3.5,10,10.0,9,930.0,1.0,2,68,0,5.5
2283,160,RM,AllPub,BrDale,Twnhs,CompShg,CBlock,525.0,GasA,Y,SBrkr,525,0,1092,1,1,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,3.0,6.0,3.5,3.5,34,34.0,34,312.0,0.0,2,144,0,6.0
2284,160,RM,AllPub,BrDale,Twnhs,CompShg,CBlock,672.0,GasA,Y,SBrkr,672,0,1218,1,1,4,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,3.0,6.0,3.5,3.5,34,34.0,34,0.0,0.0,2,28,0,5.5
2285,120,RL,AllPub,NPkVill,Twnhs,CompShg,CBlock,1061.0,GasA,Y,SBrkr,1055,0,1055,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,5.0,3.5,3.5,29,29.0,29,638.0,0.0,1,140,0,7.0
2286,20,RL,AllPub,NAmes,1Fam,CompShg,CBlock,988.0,GasA,Y,SBrkr,988,0,988,1,0,3,1,Typ,Detchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.0,3.0,6.0,3.5,3.5,41,33.0,41,725.0,1.0,1,0,0,5.5
2287,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1790.0,GasA,Y,SBrkr,1816,0,1816,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,1.5,11.0,2.0,3.5,1,0.0,0,1151.0,1.0,3,222,0,7.0
2288,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1694.0,GasA,Y,SBrkr,1694,0,1694,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,1.5,5.0,3.0,3.5,1,1.0,0,0.0,0.0,3,112,0,6.5
2289,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,2108.0,GasA,Y,SBrkr,2122,0,2122,2,1,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,0,0.0,0,1518.0,1.0,4,272,0,6.5
2290,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1934.0,GasA,Y,SBrkr,1943,0,2656,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,1.5,5.0,2.0,3.5,0,0.0,0,1304.0,1.0,4,326,0,7.0
2291,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1108.0,GasA,Y,SBrkr,1148,0,2550,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,1.5,11.0,3.0,3.5,1,1.0,0,0.0,0.0,6,159,0,6.5
2292,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1994.0,GasA,Y,SBrkr,2046,0,2046,2,1,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,2.0,3.5,2,2.0,1,1430.0,1.0,4,253,175,7.5
2293,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,2552.0,GasA,Y,SBrkr,2552,0,2552,2,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,1.5,11.0,2.0,3.5,0,0.0,0,1812.0,1.0,4,158,0,7.0
2294,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1704.0,GasA,Y,SBrkr,1722,0,2758,2,1,4,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,1.5,7.5,3.0,3.5,2,2.0,1,0.0,0.0,4,337,0,7.0
2295,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,2320.0,GasA,Y,SBrkr,2290,0,2290,2,1,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,1.5,5.0,2.0,3.5,0,0.0,0,1684.0,2.0,4,222,0,7.5
2296,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1582.0,GasA,Y,SBrkr,1582,0,2152,2,1,3,1,Typ,Detchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,0,0.0,-1,0.0,0.0,3,368,0,6.5
2297,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,918.0,GasA,Y,SBrkr,958,0,2100,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,1.5,11.0,2.0,3.5,0,0.0,0,778.0,1.0,4,276,0,6.5
2298,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1802.0,GasA,Y,SBrkr,1802,0,1802,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.0,2.0,5.0,1.5,7.5,2.0,3.5,1,1.0,1,0.0,0.0,3,263,0,7.0
2299,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1706.0,GasA,Y,SBrkr,1718,0,2956,2,1,5,1,Typ,BuiltIn,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,3,3.0,3,0.0,0.0,5,244,0,6.5
2300,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1317.0,GasA,Y,SBrkr,1217,0,2385,2,1,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,4,4.0,4,938.0,1.0,3,420,0,6.5
2301,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,895.0,GasA,Y,SBrkr,895,0,1818,2,1,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,0,0.0,0,669.0,1.0,4,300,0,6.5
2302,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1614.0,GasA,Y,SBrkr,1614,0,1614,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,2,2.0,1,1178.0,1.0,3,138,0,6.0
2303,20,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1721.0,GasA,Y,SBrkr,1721,0,1721,2,0,3,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,11.0,3.0,3.5,2,2.0,2,119.0,1.0,3,195,0,6.5
2304,60,RL,AllPub,NridgHt,1Fam,CompShg,PConc,1298.0,GasA,Y,SBrkr,1298,0,1828,2,1,3,1,Typ,BuiltIn,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,5.0,2.5,11.0,3.0,3.5,1,1.0,0,0.0,0.0,3,40,0,6.5
2305,120,RL,AllPub,NridgHt,Twnhs,CompShg,PConc,1302.0,GasA,Y,SBrkr,1302,0,1302,1,1,1,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,2.5,2.5,11.0,3.0,3.5,2,2.0,1,866.0,1.0,3,160,0,5.5
2306,120,RL,AllPub,NridgHt,Twnhs,CompShg,PConc,1302.0,GasA,Y,SBrkr,1302,0,1302,1,1,1,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,11.0,3.0,3.5,2,2.0,1,1030.0,1.0,3,160,0,5.5
2307,120,RL,AllPub,NridgHt,TwnhsE,CompShg,PConc,1362.0,GasA,Y,SBrkr,1362,0,1362,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,2.5,2.5,11.0,3.0,3.5,2,2.0,1,762.0,1.0,3,220,0,5.5
2308,120,RL,AllPub,NridgHt,Twnhs,CompShg,PConc,1554.0,GasA,Y,SBrkr,1554,0,1554,2,0,2,1,Typ,Attchd,Y,missing,missing,0,CWD,Normal,1.5,1.5,2.0,3.5,1.5,11.0,3.0,3.5,1,1.0,1,24.0,0.0,3,229,0,6.5
2309,120,RL,AllPub,NridgHt,TwnhsE,CompShg,PConc,1577.0,GasA,Y,SBrkr,1577,0,1577,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,1.5,7.5,2.0,3.5,2,2.0,2,848.0,1.0,3,242,0,7.0
2310,120,RL,AllPub,NridgHt,TwnhsE,CompShg,PConc,1324.0,GasA,Y,SBrkr,1324,0,1324,2,0,2,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,2.0,3.5,2.5,7.5,3.0,3.5,1,1.0,1,24.0,0.0,3,38,0,6.5
2311,120,RL,AllPub,NridgHt,TwnhsE,CompShg,PConc,1405.0,GasA,Y,SBrkr,1405,0,1405,2,0,2,1,Typ,Attchd,Y,missing,missing,0,WD,Normal,1.5,1.5,2.0,3.5,2.5,12.0,3.0,3.5,4,4.0,4,1000.0,1.0,3,172,0,6.0
2312,60,RL,AllPub,Gilbert,1Fam,CompShg,CBlock,768.0,GasA,Y,SBrkr,768,0,1496,3,0,3,1,Typ,Attchd,Y,missing,missing,0,New,Partial,1.5,1.5,4.0,5.0,2.5,11.0,3.0,3.5,0,0.0,0,0.0,0.0,3,100,0,5.5
