Id,MSSubClass,MSZoning,LotShape,Utilities,LotConfig,Neighborhood,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade,StreetAlley,LandSlopeContour,LotCondition,BsmtFinType,BsmtGrade,ExterGrade
2267,20,3.0,0.0,0.0,4.0,22.0,0.0,2.0,3.0,0.0,10.0,12.0,1.0,2.0,1.0,2220.0,0.0,0.0,1.0,3.0,2234,0,2234,1,1,1,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,1558.0,1.0,5,470,0,6.5,1.5,0.5,2.0,3.5,0.5,3.0
2268,20,3.0,0.0,0.0,4.0,22.0,0.0,2.0,3.0,0.0,5.0,5.0,1.0,2.0,1.0,1742.0,0.0,0.0,1.0,3.0,2042,0,2042,2,0,3,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,0.0,0,1152.0,1.0,4,292,174,7.5,1.5,0.5,3.0,3.5,1.5,2.0
2269,20,3.0,0.0,0.0,4.0,14.0,0.0,2.0,3.0,0.0,6.0,6.0,3.0,1.0,3.0,1284.0,0.0,4.0,1.0,3.0,1284,0,1284,2,0,3,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,0.0,0.0,23,23.0,23,256.0,1.0,1,0,192,5.5,1.5,1.5,2.0,3.5,2.5,3.5
2270,60,3.0,3.0,0.0,4.0,14.0,0.0,4.0,1.0,0.0,7.0,8.0,1.0,1.0,3.0,725.0,0.0,0.0,1.0,3.0,725,0,1479,2,1,3,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,26,26.0,4,321.0,0.0,2,239,0,7.0,1.5,1.5,2.0,2.5,2.5,3.0
2271,20,3.0,3.0,0.0,4.0,14.0,0.0,2.0,1.0,0.0,8.0,9.0,2.0,1.0,3.0,1529.0,0.0,4.0,1.0,3.0,1664,0,1664,2,0,3,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,29,29.0,22,1328.0,1.0,3,0,0,6.5,1.5,1.5,2.0,3.5,2.5,3.5
2272,60,3.0,0.0,0.0,4.0,14.0,0.0,4.0,3.0,2.0,6.0,9.0,1.0,1.0,3.0,780.0,0.0,4.0,1.0,3.0,1085,0,1930,2,1,4,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,28,28.0,28,758.0,1.0,4,264,0,6.0,1.5,1.5,2.5,2.5,2.5,3.5
2273,20,3.0,3.0,0.0,2.0,14.0,0.0,2.0,1.0,0.0,8.0,9.0,1.0,1.0,3.0,1153.0,0.0,4.0,1.0,3.0,1177,0,1177,2,0,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,2.0,0,8.0,4.0,23,23.0,23,781.0,0.0,2,307,0,6.0,1.5,1.5,2.0,2.5,2.5,3.5
2274,20,3.0,3.0,0.0,4.0,14.0,0.0,2.0,1.0,0.0,7.0,8.0,1.0,1.0,3.0,1259.0,0.0,0.0,1.0,3.0,1353,0,1353,2,0,2,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,28,28.0,8,903.0,1.0,2,381,0,5.5,1.5,1.5,2.0,3.5,2.5,3.5
2275,20,3.0,0.0,0.0,4.0,14.0,0.0,2.0,3.0,0.0,6.0,6.0,1.0,1.0,2.0,1625.0,0.0,4.0,1.0,3.0,1220,0,1220,2,0,2,1,3.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,36,36.0,36,613.0,0.5,3,0,249,5.5,1.5,1.5,3.0,0.5,3.0,3.5
2276,80,3.0,0.0,0.0,1.0,14.0,0.0,6.0,1.0,0.0,8.0,9.0,2.0,1.0,1.0,1228.0,0.0,4.0,1.0,3.0,1324,0,1324,2,0,3,1,2.0,6.0,1.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,31,31.0,31,1228.0,0.5,1,443,0,6.5,1.5,1.5,3.0,3.0,2.5,3.5
2277,60,3.0,3.0,0.0,4.0,14.0,0.0,4.0,1.0,0.0,6.0,6.0,3.0,1.0,3.0,1084.0,0.0,4.0,1.0,3.0,1084,0,1877,2,1,4,1,3.0,6.0,4.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,33,33.0,33,1084.0,1.0,3,96,0,6.0,1.5,1.5,3.0,1.5,3.0,3.5
2278,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,1.0,3.0,925.0,0.0,4.0,1.0,3.0,1422,0,1422,1,0,3,1,3.0,3.0,5.0,5.0,2.0,3.0,4.0,2.0,1.0,0,8.0,4.0,37,19.0,17,566.0,1.0,3,252,0,5.5,1.5,1.5,2.0,2.5,3.0,3.5
2279,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,914.0,0.0,0.0,1.0,3.0,914,0,914,1,0,3,1,0.0,6.0,5.0,1.0,1.0,3.0,2.0,2.0,4.0,0,8.0,4.0,37,37.0,5,700.0,0.0,1,120,0,5.0,1.5,1.5,2.0,1.0,3.0,3.5
2280,20,3.0,3.0,0.0,2.0,12.0,0.0,2.0,1.0,0.0,7.0,8.0,3.0,0.0,3.0,914.0,0.0,0.0,1.0,3.0,914,0,914,1,0,2,1,3.0,6.0,5.0,2.0,2.0,0.0,4.0,2.0,1.0,0,8.0,4.0,46,46.0,46,314.0,0.0,1,140,0,5.5,1.5,1.5,2.0,2.5,3.0,2.5
2281,120,2.0,0.0,0.0,4.0,12.0,4.0,2.0,1.0,0.0,7.0,8.0,3.0,2.0,2.0,1337.0,0.0,0.0,1.0,3.0,1337,0,1337,2,0,2,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,6,6.0,6,0.0,0.0,2,204,0,5.5,1.5,1.5,2.0,5.0,2.5,3.0
2282,120,2.0,1.0,0.0,2.0,12.0,4.0,2.0,1.0,0.0,7.0,8.0,3.0,2.0,3.0,1405.0,0.0,0.0,1.0,3.0,1337,0,1337,2,0,2,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,10,10.0,9,930.0,1.0,2,68,0,5.5,1.5,1.5,2.0,3.5,2.5,3.0
2283,160,4.0,3.0,0.0,4.0,2.0,3.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,525.0,0.0,4.0,1.0,3.0,525,0,1092,1,1,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,34,34.0,34,312.0,0.0,2,144,0,6.0,1.5,1.5,2.0,2.5,3.0,3.5
2284,160,4.0,3.0,0.0,4.0,2.0,3.0,4.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,672.0,0.0,0.0,1.0,3.0,672,0,1218,1,1,4,1,0.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,34,34.0,34,0.0,0.0,2,28,0,5.5,1.5,1.5,2.0,5.0,3.0,3.5
2285,120,3.0,3.0,0.0,4.0,13.0,3.0,2.0,1.0,0.0,8.0,2.0,3.0,1.0,3.0,1061.0,0.0,4.0,1.0,3.0,1055,0,1055,2,0,2,1,3.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,29,29.0,29,638.0,0.0,1,140,0,7.0,1.5,1.5,2.0,3.5,2.5,3.5
2286,20,3.0,3.0,0.0,4.0,12.0,0.0,2.0,3.0,0.0,6.0,6.0,1.0,1.0,3.0,988.0,0.0,4.0,1.0,3.0,988,0,988,1,0,3,1,3.0,6.0,5.0,5.0,2.0,3.0,4.0,2.0,4.0,0,8.0,4.0,41,33.0,41,725.0,1.0,1,0,0,5.5,1.5,1.5,2.0,3.0,3.0,3.5
2287,20,3.0,3.0,0.0,2.0,16.0,0.0,2.0,3.0,0.0,10.0,12.0,2.0,2.0,1.0,1790.0,0.0,0.0,1.0,3.0,1816,0,1816,2,0,3,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,0.0,0,1151.0,1.0,3,222,0,7.0,1.5,1.5,2.0,3.5,1.5,2.0
2288,20,3.0,3.0,0.0,4.0,16.0,0.0,2.0,1.0,0.0,5.0,5.0,2.0,2.0,2.0,1694.0,0.0,0.0,1.0,3.0,1694,0,1694,2,0,3,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,3,112,0,6.5,1.5,1.5,2.0,5.0,1.5,3.0
2289,20,3.0,3.0,0.0,0.0,16.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,1.0,2108.0,0.0,0.0,1.0,3.0,2122,0,2122,2,1,2,1,2.0,6.0,0.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,1518.0,1.0,4,272,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2290,60,3.0,3.0,0.0,4.0,16.0,0.0,4.0,3.0,0.0,5.0,5.0,1.0,2.0,1.0,1934.0,0.0,0.0,1.0,3.0,1943,0,2656,2,1,3,1,0.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,1304.0,1.0,4,326,0,7.0,1.5,1.5,2.0,3.5,1.5,2.0
2291,60,3.0,3.0,0.0,4.0,16.0,0.0,4.0,3.0,0.0,10.0,12.0,1.0,2.0,3.0,1108.0,0.0,0.0,1.0,3.0,1148,0,2550,2,1,4,1,0.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,6,159,0,6.5,1.5,1.5,2.0,5.0,1.5,3.0
2292,20,3.0,3.0,0.0,4.0,16.0,0.0,2.0,3.0,0.0,10.0,12.0,1.0,2.0,1.0,1994.0,0.0,0.0,1.0,3.0,2046,0,2046,2,1,2,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,1,1430.0,1.0,4,253,175,7.5,1.5,1.5,2.0,3.5,1.5,2.0
2293,20,3.0,3.0,0.0,4.0,16.0,0.0,2.0,3.0,0.0,10.0,12.0,2.0,2.0,1.0,2552.0,0.0,0.0,1.0,3.0,2552,0,2552,2,0,3,1,0.0,6.0,0.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,1812.0,1.0,4,158,0,7.0,1.5,1.5,2.0,3.5,1.5,2.0
2294,60,3.0,0.0,0.0,1.0,16.0,0.0,4.0,1.0,0.0,7.0,8.0,1.0,2.0,1.0,1704.0,0.0,0.0,1.0,3.0,1722,0,2758,2,1,4,1,0.0,6.0,0.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,1,0.0,0.0,4,337,0,7.0,1.5,1.5,2.0,5.0,1.5,3.0
2295,20,3.0,1.0,0.0,1.0,16.0,0.0,2.0,3.0,0.0,5.0,5.0,1.0,2.0,0.0,2320.0,0.0,0.0,1.0,3.0,2290,0,2290,2,1,2,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,1684.0,2.0,4,222,0,7.5,1.5,1.5,2.0,3.5,1.5,2.0
2296,60,3.0,0.0,0.0,0.0,16.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1582.0,0.0,0.0,1.0,3.0,1582,0,2152,2,1,3,1,2.0,6.0,2.0,5.0,2.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,-1,0.0,0.0,3,368,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
2297,60,3.0,0.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,10.0,12.0,2.0,2.0,1.0,918.0,0.0,0.0,1.0,3.0,958,0,2100,2,1,3,1,0.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,778.0,1.0,4,276,0,6.5,1.5,1.5,2.0,3.5,1.5,2.0
2298,20,3.0,0.0,0.0,0.0,16.0,0.0,2.0,3.0,0.0,7.0,8.0,2.0,2.0,1.0,1802.0,0.0,0.0,1.0,3.0,1802,0,1802,2,1,3,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,1,1.0,1,0.0,0.0,3,263,0,7.0,1.5,1.0,2.0,5.0,1.5,2.0
2299,60,3.0,0.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1706.0,0.0,0.0,1.0,3.0,1718,0,2956,2,1,5,1,0.0,6.0,0.0,3.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,3,3.0,3,0.0,0.0,5,244,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
2300,60,3.0,3.0,0.0,4.0,16.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,2.0,1317.0,0.0,0.0,1.0,3.0,1217,0,2385,2,1,3,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,4,4.0,4,938.0,1.0,3,420,0,6.5,1.5,1.5,2.0,3.5,1.5,3.0
2301,60,3.0,3.0,0.0,4.0,16.0,0.0,4.0,3.0,0.0,10.0,12.0,2.0,2.0,0.0,895.0,0.0,0.0,1.0,3.0,895,0,1818,2,1,3,1,0.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,669.0,1.0,4,300,0,6.5,1.5,1.5,2.0,3.5,1.5,3.0
2302,20,3.0,0.0,0.0,4.0,16.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,2.0,1614.0,0.0,0.0,1.0,3.0,1614,0,1614,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,1,1178.0,1.0,3,138,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
2303,20,3.0,0.0,0.0,4.0,16.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1721.0,0.0,0.0,1.0,3.0,1721,0,1721,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,2,119.0,1.0,3,195,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2304,60,3.0,0.0,0.0,0.0,16.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1298.0,0.0,0.0,1.0,3.0,1298,0,1828,2,1,3,1,2.0,6.0,5.0,3.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,0,0.0,0.0,3,40,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
2305,120,3.0,3.0,0.0,4.0,16.0,3.0,2.0,1.0,0.0,10.0,12.0,2.0,2.0,0.0,1302.0,0.0,0.0,1.0,3.0,1302,0,1302,1,1,1,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,2,2.0,1,866.0,1.0,3,160,0,5.5,1.5,1.5,2.0,2.5,2.5,3.0
2306,120,3.0,3.0,0.0,4.0,16.0,3.0,2.0,1.0,0.0,10.0,12.0,2.0,2.0,0.0,1302.0,0.0,0.0,1.0,3.0,1302,0,1302,1,1,1,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,1,1030.0,1.0,3,160,0,5.5,1.5,1.5,2.0,2.5,2.5,3.0
2307,120,3.0,0.0,0.0,4.0,16.0,4.0,2.0,1.0,0.0,10.0,12.0,2.0,2.0,0.0,1362.0,0.0,0.0,1.0,3.0,1362,0,1362,2,0,2,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,1,762.0,1.0,3,220,0,5.5,1.5,1.5,2.0,2.5,2.5,3.0
2308,120,3.0,3.0,0.0,4.0,16.0,3.0,2.0,1.0,0.0,10.0,12.0,2.0,2.0,2.0,1554.0,0.0,0.0,1.0,3.0,1554,0,1554,2,0,2,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,1.0,4.0,1,1.0,1,24.0,0.0,3,229,0,6.5,1.5,1.5,2.0,3.5,1.5,3.0
2309,120,3.0,0.0,0.0,4.0,16.0,4.0,2.0,3.0,0.0,7.0,8.0,1.0,2.0,3.0,1577.0,0.0,0.0,1.0,3.0,1577,0,1577,2,0,2,1,0.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,2,848.0,1.0,3,242,0,7.0,1.5,1.5,2.0,3.5,1.5,2.0
2310,120,3.0,3.0,0.0,4.0,16.0,4.0,2.0,3.0,0.0,7.0,8.0,1.0,2.0,3.0,1324.0,0.0,0.0,1.0,3.0,1324,0,1324,2,0,2,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,1,24.0,0.0,3,38,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2311,120,3.0,3.0,0.0,4.0,16.0,4.0,2.0,1.0,0.0,10.0,14.0,2.0,2.0,3.0,1405.0,0.0,0.0,1.0,3.0,1405,0,1405,2,0,2,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,4,4.0,4,1000.0,1.0,3,172,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
2312,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,1.0,3.0,768.0,0.0,0.0,1.0,3.0,768,0,1496,3,0,3,1,2.0,6.0,5.0,1.0,2.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,3,100,0,5.5,1.5,1.5,4.0,5.0,2.5,3.0
2313,60,3.0,3.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,768.0,0.0,0.0,1.0,3.0,768,0,1536,2,1,3,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,2,2.0,1,0.0,0.0,2,138,0,5.5,1.5,1.5,4.0,5.0,2.5,3.0
2314,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,2.0,2.0,3.0,608.0,0.0,0.0,1.0,3.0,608,0,1458,2,0,3,1,2.0,6.0,5.0,3.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,0.0,0,0.0,0.0,2,133,0,6.0,1.5,1.5,4.0,5.0,2.5,3.5
2315,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,738.0,0.0,0.0,1.0,3.0,738,0,1495,2,1,3,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,1,0.0,0.0,3,130,0,5.5,1.5,1.5,2.0,5.0,2.5,3.0
2316,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,698.0,0.0,0.0,1.0,3.0,698,0,1746,2,1,3,1,2.0,6.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,0.0,0,0.0,1.0,2,34,0,5.5,1.5,1.5,2.0,5.0,2.5,3.0
2317,20,3.0,0.0,0.0,0.0,8.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,0.0,1326.0,0.0,0.0,1.0,3.0,1326,0,1326,2,0,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,2000,8.0,4.0,2,2.0,2,918.0,1.0,2,143,0,5.5,1.5,1.5,2.0,3.5,2.5,3.5
2318,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,2.0,2.0,0.0,752.0,0.0,0.0,1.0,3.0,752,0,1504,2,1,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,2,132,0,5.5,1.5,1.5,2.0,5.0,2.5,3.0
2319,60,3.0,3.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,2.0,2.0,3.0,728.0,0.0,0.0,1.0,3.0,728,0,1456,2,1,3,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,3,124,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2320,20,3.0,3.0,0.0,4.0,8.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1246.0,0.0,0.0,1.0,3.0,1258,0,1258,2,0,3,1,2.0,6.0,5.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,2,0,0,6.5,1.5,1.5,2.0,5.0,2.5,3.0
2321,120,3.0,3.0,0.0,4.0,0.0,4.0,2.0,3.0,0.0,10.0,12.0,1.0,2.0,1.0,1406.0,0.0,0.0,1.0,3.0,1589,0,1589,2,0,2,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,4,4.0,4,1084.0,1.0,4,163,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2322,20,3.0,3.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,10.0,12.0,1.0,2.0,0.0,1266.0,0.0,0.0,1.0,3.0,1266,0,1266,2,0,2,1,2.0,6.0,2.0,1.0,0.0,3.0,4.0,2.0,4.0,0,6.0,5.0,0,0.0,0,0.0,0.0,3,116,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2323,80,3.0,1.0,0.0,4.0,8.0,0.0,6.0,1.0,0.0,10.0,12.0,3.0,2.0,1.0,835.0,0.0,0.0,1.0,3.0,1119,0,1119,2,0,2,1,2.0,6.0,5.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,3,3.0,2,779.0,1.0,2,124,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
2324,80,3.0,0.0,0.0,0.0,8.0,0.0,6.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,384.0,0.0,0.0,1.0,3.0,744,0,1374,2,1,3,1,2.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,3.0,3,3.0,3,192.0,1.0,4,100,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
2325,20,3.0,0.0,0.0,4.0,8.0,0.0,2.0,1.0,0.0,10.0,12.0,3.0,2.0,0.0,1510.0,0.0,0.0,1.0,3.0,1525,0,1525,2,1,3,1,2.0,6.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,0,6.0,5.0,1,1.0,1,0.0,0.0,2,118,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2326,80,3.0,0.0,0.0,0.0,8.0,0.0,6.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,384.0,0.0,0.0,1.0,3.0,754,0,1394,2,1,3,1,2.0,6.0,4.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,4,4.0,4,0.0,0.0,3,100,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2327,60,3.0,3.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,847.0,0.0,0.0,1.0,3.0,847,0,1948,2,1,4,1,2.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,4,4.0,4,0.0,0.0,3,48,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2328,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,854.0,0.0,0.0,1.0,3.0,864,0,1995,2,1,4,1,2.0,6.0,2.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,5,5.0,5,574.0,0.0,3,312,0,6.0,1.5,1.5,2.0,3.5,2.5,3.0
2329,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,915.0,0.0,0.0,1.0,3.0,940,0,1690,2,1,3,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,7,7.0,7,520.0,1.0,3,50,0,5.5,1.5,1.5,2.0,3.5,2.5,3.5
2330,60,3.0,0.0,0.0,4.0,8.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,941.0,0.0,0.0,1.0,3.0,961,0,1644,2,1,3,1,3.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,8,8.0,7,0.0,0.0,3,502,0,5.5,1.5,1.5,2.0,5.0,2.5,3.5
2331,60,3.0,0.0,0.0,4.0,15.0,0.0,4.0,3.0,0.0,10.0,12.0,1.0,2.0,0.0,1779.0,0.0,0.0,1.0,3.0,1779,0,2551,2,1,4,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,10,9.0,9,1181.0,1.0,3,137,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2332,60,3.0,0.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,7.0,8.0,1.0,2.0,1.0,1408.0,0.0,0.0,1.0,3.0,1671,0,3078,2,1,4,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,9,9.0,9,672.0,1.0,4,195,0,7.0,1.5,1.5,2.0,3.5,1.5,3.0
2333,60,3.0,0.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,10.0,12.0,3.0,2.0,3.0,1389.0,0.0,0.0,1.0,3.0,1411,0,2582,2,1,4,1,2.0,6.0,4.0,1.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,9,9.0,8,1048.0,1.0,4,346,0,6.5,1.5,1.5,2.0,3.5,2.5,3.0
2334,60,3.0,3.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1066.0,0.0,0.0,1.0,3.0,1108,0,2385,2,1,4,1,2.0,6.0,4.0,3.0,0.0,3.0,4.0,2.0,4.0,0,8.0,4.0,9,9.0,9,0.0,0.0,3,158,0,6.0,1.5,1.5,2.0,5.0,2.5,3.0
2335,60,3.0,3.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1105.0,0.0,0.0,1.0,3.0,1105,0,2202,2,1,4,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,15,15.0,14,335.0,1.0,4,65,144,6.5,1.5,1.5,2.0,3.5,1.5,3.0
2336,60,3.0,0.0,0.0,4.0,15.0,0.0,4.0,1.0,0.0,10.0,12.0,1.0,2.0,3.0,1325.0,0.0,0.0,1.0,3.0,1335,0,2538,2,1,4,1,2.0,6.0,4.0,1.0,1.0,3.0,4.0,2.0,4.0,0,8.0,4.0,11,11.0,10,1225.0,0.0,3,290,0,6.5,1.5,1.5,2.0,3.5,2.5,2.0
