Id,MSSubClass,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,HouseAge,GarageAge,RemodAge,BsmtFinSF,TotalBsmtBath,LivRmsAbvGrd,WDOpnPorch,TSSnEncPorch,OverallGrade
2075,20,RL,Pave,missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,Unf,1081.0,GasA,TA,Y,SBrkr,1081,0,1081,1,0,3,1,TA,Typ,missing,CarPort,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,48,48.0,15,697.0,1.0,1,118,0,6.0
2076,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,Fa,TA,No,LwQ,Unf,876.0,GasA,TA,Y,SBrkr,876,0,876,1,0,2,1,TA,Typ,TA,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,57,36.0,57,432.0,0.0,2,0,0,6.0
2077,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,Wd Sdng,missing,TA,TA,PConc,TA,TA,No,BLQ,Rec,1256.0,GasA,Gd,Y,FuseA,1256,0,1256,1,1,3,1,Gd,Typ,missing,Attchd,RFn,TA,TA,Y,missing,missing,missing,0,WD,Normal,49,49.0,49,964.0,1.0,2,240,0,5.5
2078,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,BrkFace,MetalSd,missing,TA,TA,CBlock,TA,TA,No,BLQ,Rec,1027.0,GasA,TA,Y,SBrkr,1027,0,1027,1,0,3,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,46,46.0,46,839.0,0.5,2,0,0,5.0
2079,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,ALQ,Unf,768.0,GasA,Ex,Y,SBrkr,819,0,1320,2,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,60,14.0,58,315.0,0.0,1,108,0,6.0
2080,45,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1.5Unf,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,936.0,GasA,TA,Y,FuseA,984,0,984,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,GdWo,missing,0,WD,Normal,54,54.0,54,0.0,1.0,1,0,0,6.5
2081,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,Rec,Unf,854.0,GasA,Fa,Y,FuseA,854,0,1278,1,0,4,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,MnWw,missing,0,WD,Normal,54,54.0,54,673.0,0.0,1,0,0,5.5
2082,90,RL,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,Gable,CompShg,BrkFace,Wd Sdng,missing,TA,TA,CBlock,TA,TA,Av,Unf,Unf,1800.0,GasA,TA,N,SBrkr,1800,0,1800,2,0,6,2,TA,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Abnorml,47,29.0,47,0.0,0.0,2,0,0,5.0
2083,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,Gd,CBlock,TA,TA,Mn,GLQ,Unf,768.0,GasA,Gd,Y,SBrkr,1024,0,1588,1,1,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,53,53.0,41,370.0,0.0,2,0,0,5.5
2084,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,825.0,GasA,TA,Y,FuseA,825,0,825,1,0,2,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,54,54.0,54,0.0,0.5,1,0,0,6.0
2085,20,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,1117.0,GasA,Ex,Y,SBrkr,1117,0,1117,1,0,3,1,TA,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,COD,Normal,45,45.0,45,0.0,0.0,2,0,0,5.0
2086,20,RM,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,PConc,TA,TA,No,GLQ,Unf,192.0,GasA,Gd,N,SBrkr,1133,0,1133,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,0,0.0,0,96.0,1.0,3,175,0,5.5
2087,50,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,780.0,GasA,Ex,Y,SBrkr,948,0,1323,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,60,60.0,3,0.0,0.0,2,0,0,6.0
2088,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,AsbShng,AsbShng,missing,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,680.0,GasA,Fa,N,SBrkr,680,0,1360,1,0,2,1,TA,Typ,missing,Attchd,Unf,Fa,TA,Y,missing,missing,missing,0,WD,Normal,98,98.0,5,0.0,0.0,3,242,0,5.0
2089,30,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,Fa,TA,No,Unf,Unf,672.0,GasA,TA,Y,SBrkr,672,0,672,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,68,58.0,58,0.0,0.0,1,0,0,4.5
2090,75,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,missing,Gd,TA,BrkTil,TA,TA,No,Unf,Unf,728.0,GasA,Gd,Y,SBrkr,728,0,1456,1,1,4,1,Gd,Typ,missing,Detchd,Unf,Fa,Fa,N,missing,missing,missing,0,WD,Normal,93,93.0,3,0.0,0.0,2,0,248,6.5
2091,190,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,Stone,TA,TA,No,Unf,Unf,828.0,GasA,Gd,Y,FuseA,828,108,1594,2,0,3,2,TA,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Normal,98,29.0,12,0.0,0.0,4,172,109,5.0
2092,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,801.0,GasA,Gd,Y,FuseA,1095,0,1656,2,0,2,1,TA,Mod,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,68,50.0,23,0.0,0.0,5,187,0,5.0
2093,50,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,missing,Fa,Fa,BrkTil,TA,TA,No,Rec,Unf,936.0,GasA,Gd,N,FuseA,960,0,1740,1,0,2,1,Ex,Typ,Gd,Detchd,Unf,Fa,Fa,N,missing,missing,missing,0,WD,Normal,88,88.0,58,360.0,0.0,3,0,236,5.0
2094,30,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,missing,Gd,TA,CBlock,TA,TA,No,Unf,Unf,931.0,GasA,TA,Y,SBrkr,1027,0,1027,1,0,2,1,Gd,Typ,TA,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Normal,88,29.0,2,0.0,0.5,2,28,0,6.5
2095,190,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,BLQ,Unf,884.0,GasA,TA,Y,SBrkr,884,0,1436,2,0,3,2,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,Con,Normal,68,68.0,58,590.0,0.0,3,0,126,6.0
2096,30,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Mansard,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,TA,Gd,No,Unf,Unf,481.0,GasA,TA,N,FuseA,899,0,899,1,0,2,1,TA,Typ,missing,Detchd,Unf,Fa,TA,P,missing,missing,missing,0,WD,Normal,98,78.0,58,0.0,0.0,2,0,96,5.5
2097,50,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,HdBoard,missing,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,684.0,GasA,Gd,Y,SBrkr,684,0,1080,1,0,3,1,Gd,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Normal,118,29.0,12,0.0,0.0,1,165,30,7.0
2098,50,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,Rec,Unf,904.0,GasA,Ex,Y,FuseA,904,0,1499,1,0,3,1,TA,Typ,Po,Detchd,Unf,TA,Gd,Y,missing,missing,missing,0,WD,Normal,62,49.0,58,445.0,0.0,1,20,0,5.5
2099,20,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,407.0,GasA,TA,N,FuseA,407,0,407,1,0,1,1,TA,Typ,missing,Detchd,Unf,Fa,TA,Y,missing,missing,missing,0,WD,Abnorml,62,59.0,58,0.0,0.0,1,76,120,3.5
2100,20,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,448.0,GasA,Gd,Y,SBrkr,1588,0,1588,2,0,5,1,TA,Maj2,missing,missing,missing,missing,missing,N,missing,MnPrv,missing,0,WD,Abnorml,59,29.0,16,0.0,0.0,0,0,0,2.0
2101,190,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,Fa,BrkTil,Fa,TA,No,Unf,Unf,797.0,GasA,TA,N,FuseA,830,0,1627,2,0,4,2,TA,Typ,missing,Detchd,Unf,Fa,Po,N,missing,missing,missing,0,WD,Normal,108,58.0,2,0.0,0.0,4,192,60,5.0
2102,75,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Shng,missing,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,624.0,GasA,Ex,Y,SBrkr,730,0,1450,1,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,88,73.0,43,116.0,0.0,3,192,0,7.5
2103,50,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,346.0,GasA,Ex,Y,SBrkr,709,0,1017,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,WD,Normal,108,47.0,5,0.0,0.0,2,0,139,6.0
2104,190,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,Gable,CompShg,AsbShng,AsbShng,missing,TA,TA,BrkTil,TA,TA,No,Rec,Unf,973.0,GasA,TA,Y,FuseP,1377,0,2350,2,0,4,2,TA,Typ,missing,2Types,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,88,78.0,48,234.0,0.0,4,0,219,5.0
2105,70,RM,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,missing,Gd,TA,BrkTil,Fa,TA,No,Unf,Unf,572.0,GasA,Ex,Y,SBrkr,884,0,1540,1,1,3,1,Gd,Typ,missing,missing,missing,missing,missing,N,missing,missing,missing,0,WD,Normal,103,29.0,3,0.0,0.0,3,317,0,7.0
2106,70,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,AsbShng,AsbShng,missing,Fa,Fa,BrkTil,Fa,Fa,No,Unf,Unf,723.0,GasA,TA,N,SBrkr,723,0,1086,1,0,2,1,TA,Maj1,missing,Detchd,Unf,Fa,Po,N,missing,missing,missing,0,ConLD,Normal,88,88.0,58,0.0,0.0,2,24,144,1.5
2107,70,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Shng,missing,TA,TA,BrkTil,TA,TA,Mn,Unf,Unf,1313.0,GasW,Gd,Y,SBrkr,1313,0,2495,2,0,5,1,TA,Typ,Gd,Detchd,Unf,TA,Fa,Y,missing,missing,missing,0,WD,Normal,118,58.0,9,0.0,0.0,4,299,0,7.0
2108,20,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,984.0,GasA,Gd,Y,SBrkr,984,0,984,1,0,2,1,Fa,Typ,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,WD,Normal,49,49.0,49,200.0,1.0,2,0,0,5.5
2109,20,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,869.0,GasA,TA,Y,SBrkr,1093,0,1093,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,50,49.0,2,0.0,0.0,2,0,0,5.0
2110,30,RL,Pave,missing,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,missing,Gd,Gd,BrkTil,TA,TA,No,LwQ,BLQ,1008.0,GasA,TA,Y,SBrkr,1143,0,1143,1,0,2,1,TA,Typ,Po,Detchd,Unf,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,80,16.0,25,679.0,0.0,2,265,0,6.0
2111,50,RM,Pave,missing,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,Fa,No,Unf,Unf,672.0,GasA,Gd,Y,SBrkr,1195,0,1668,1,1,3,1,Gd,Typ,missing,Attchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Abnorml,63,63.0,58,0.0,0.0,4,210,0,7.0
2112,50,RL,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,No,Rec,Unf,1024.0,GasA,TA,Y,SBrkr,1144,0,1738,2,0,3,1,TA,Typ,Gd,Detchd,Unf,TA,TA,P,missing,missing,missing,0,WD,Normal,73,58.0,58,175.0,0.0,2,30,0,5.0
2113,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,672.0,GasA,Ex,Y,SBrkr,832,0,1210,1,0,3,1,Gd,Typ,missing,Detchd,Unf,TA,TA,P,missing,missing,missing,0,WD,Normal,67,67.0,2,600.0,0.0,2,0,0,6.0
2114,70,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,missing,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,554.0,GasA,Ex,Y,SBrkr,736,0,1290,1,1,3,1,TA,Typ,missing,Detchd,Unf,Fa,TA,Y,missing,MnPrv,Shed,400,WD,Normal,108,82.0,8,0.0,0.0,2,150,0,7.5
2115,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,ALQ,Unf,981.0,GasA,Ex,Y,SBrkr,1014,0,1672,1,1,3,1,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,68,68.0,19,521.0,0.0,2,11,0,6.5
2116,30,RM,Pave,missing,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,Fa,BrkTil,TA,Fa,No,Unf,Unf,949.0,GasA,Ex,Y,SBrkr,949,0,949,1,0,2,1,TA,Typ,Fa,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,84,84.0,5,0.0,0.0,2,0,48,6.0
2117,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,Gd,BrkTil,TA,TA,No,Rec,LwQ,825.0,GasA,Ex,Y,SBrkr,825,0,1497,2,0,3,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,GdPrv,missing,0,WD,Normal,71,4.0,8,363.0,0.0,1,272,0,6.5
2118,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,CBlock,TA,TA,No,LwQ,Unf,739.0,GasA,Ex,Y,SBrkr,874,0,1342,2,0,2,2,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,69,69.0,58,264.0,0.0,3,0,0,5.5
2119,45,RM,Pave,missing,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,992.0,GasA,Ex,Y,SBrkr,1013,0,1013,1,0,3,1,TA,Typ,missing,Detchd,Unf,Fa,TA,Y,missing,missing,missing,0,WD,Normal,82,82.0,58,0.0,0.0,2,0,101,6.5
2120,50,RM,Pave,missing,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,AsbShng,missing,TA,Gd,BrkTil,TA,TA,No,ALQ,Unf,565.0,GasA,TA,Y,SBrkr,565,0,1216,1,0,3,1,TA,Typ,Gd,BuiltIn,RFn,Fa,TA,Y,missing,MnPrv,missing,0,WD,Normal,88,88.0,11,68.0,1.0,2,0,180,6.0
2121,20,RM,Pave,missing,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,Gable,CompShg,MetalSd,CBlock,missing,TA,TA,PConc,missing,missing,missing,missing,missing,988.0,GasA,TA,Y,FuseA,896,0,896,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,ConLD,Abnorml,62,62.0,58,350.5,0.0,1,0,0,5.5
2122,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,PConc,TA,TA,No,BLQ,Unf,704.0,GasA,Ex,Y,SBrkr,624,0,1136,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,79,18.0,58,80.0,0.5,3,365,80,5.5
2123,30,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,missing,TA,Gd,CBlock,missing,missing,missing,missing,missing,0.0,GasA,Gd,N,SBrkr,808,0,808,1,0,1,1,TA,Min2,missing,Attchd,Unf,TA,TA,P,missing,missing,missing,0,WD,Normal,63,83.0,13,0.0,0.0,4,48,0,5.5
2124,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,Mn,Rec,LwQ,989.0,GasA,TA,Y,SBrkr,1245,0,2009,2,0,4,1,TA,Min2,Gd,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Normal,69,69.0,58,540.0,0.0,2,20,0,6.0
2125,70,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,1100.0,GasA,TA,Y,SBrkr,1226,0,1902,2,0,4,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,85,48.0,58,203.0,0.0,2,139,55,5.0
2126,50,RL,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,missing,TA,Gd,BrkTil,TA,TA,No,Unf,Unf,810.0,GasA,Ex,Y,SBrkr,1170,0,1716,2,0,4,1,Gd,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,93,38.0,4,0.0,0.0,3,195,0,5.0
2127,60,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,PConc,TA,TA,Mn,Rec,Unf,1242.0,GasA,Gd,Y,SBrkr,1242,0,1984,2,0,5,1,TA,Typ,missing,Detchd,missing,missing,missing,Y,missing,MnPrv,Shed,1000,WD,Normal,98,29.0,25,196.0,0.0,2,64,180,7.0
2128,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,Gambrel,CompShg,MetalSd,MetalSd,missing,Gd,TA,BrkTil,Gd,Gd,No,Unf,Unf,796.0,GasA,Ex,Y,SBrkr,825,0,1609,1,0,3,1,TA,Typ,missing,Detchd,Unf,Fa,Fa,N,missing,missing,missing,0,WD,Normal,98,98.0,58,0.0,0.0,3,182,0,7.0
2129,30,RM,Grvl,missing,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,Gable,CompShg,Stucco,Wd Shng,missing,Gd,Gd,BrkTil,TA,TA,No,Unf,Unf,768.0,GasA,TA,Y,SBrkr,768,0,768,1,0,1,1,TA,Typ,missing,Detchd,Unf,TA,TA,N,missing,missing,missing,0,WD,Normal,78,78.0,58,0.0,0.0,2,0,84,6.0
2130,70,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,missing,TA,TA,CBlock,TA,TA,No,Rec,Unf,768.0,GasA,TA,Y,FuseA,768,0,1536,1,1,4,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,COD,Abnorml,56,56.0,56,372.0,0.0,2,216,80,6.0
2131,50,RM,Pave,missing,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,missing,TA,TA,BrkTil,TA,TA,No,Unf,Unf,1272.0,GasA,TA,Y,SBrkr,1272,697,1969,2,0,4,1,TA,Min1,Gd,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,COD,Normal,70,70.0,50,0.0,0.0,4,34,0,6.0
2132,50,RM,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,HdBoard,HdBoard,missing,TA,Fa,BrkTil,TA,Fa,No,Unf,Unf,880.0,GasA,Gd,Y,SBrkr,880,0,1308,2,0,2,1,TA,Typ,missing,Detchd,Unf,Fa,Fa,Y,missing,missing,missing,0,WD,Normal,93,58.0,30,0.0,0.0,3,0,117,5.5
2133,30,RM,Pave,missing,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,missing,TA,TA,CBlock,TA,TA,No,Unf,Unf,1040.0,GasA,Gd,Y,SBrkr,1040,0,1040,1,0,2,1,TA,Typ,missing,Detchd,Unf,TA,TA,Y,missing,missing,missing,0,WD,Normal,83,15.0,16,0.0,0.0,2,132,0,6.5
2134,50,RM,Pave,missing,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,missing,TA,TA,PConc,TA,TA,No,Rec,Unf,768.0,GasA,TA,Y,SBrkr,788,0,1236,2,0,3,1,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,missing,MnPrv,missing,0,WD,Family,83,23.0,58,121.0,1.0,2,0,0,6.0
